image_name,tags
test_7492,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7493,partly_cloudy primary water
test_7494,primary clear blooming water
test_7495,artisinal_mine road primary habitation clear water
test_7496,primary clear blooming water
test_7497,primary clear water
test_7498,selective_logging cultivation agriculture partly_cloudy primary water
test_7499,cultivation agriculture road partly_cloudy primary water
test_7500,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7501,cultivation partly_cloudy primary blooming water
test_7502,partly_cloudy primary
test_7503,artisinal_mine road primary habitation clear water
test_7504,agriculture road partly_cloudy primary water
test_7505,cultivation agriculture road partly_cloudy primary water
test_7506,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_7507,cultivation partly_cloudy primary blooming water
test_7508,partly_cloudy primary
test_7509,cultivation agriculture road partly_cloudy primary water
test_7510,cultivation agriculture road partly_cloudy primary water
test_7511,artisinal_mine road primary habitation clear water
test_7512,cultivation agriculture road partly_cloudy primary water
test_7513,artisinal_mine road primary habitation clear water
test_7514,selective_logging cultivation agriculture road partly_cloudy primary clear water
test_7515,primary clear
test_7516,partly_cloudy primary water
test_7517,artisinal_mine road primary habitation clear water
test_7518,cultivation agriculture road primary habitation clear water
test_7519,agriculture road partly_cloudy primary habitation water
test_7520,partly_cloudy primary
test_7521,artisinal_mine agriculture road primary habitation clear water
test_7522,partly_cloudy primary water
test_7523,partly_cloudy primary blooming
test_7524,cultivation road partly_cloudy primary habitation water
test_7525,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7526,partly_cloudy primary water
test_7527,artisinal_mine road primary habitation clear water
test_7528,partly_cloudy primary
test_7529,partly_cloudy primary
test_7530,artisinal_mine road primary habitation clear water
test_7531,artisinal_mine road primary habitation clear water
test_7532,selective_logging cultivation partly_cloudy primary water
test_7533,selective_logging cultivation agriculture road partly_cloudy primary water
test_7534,agriculture partly_cloudy primary water
test_7535,partly_cloudy primary
test_7536,partly_cloudy primary water
test_7537,agriculture road partly_cloudy primary water
test_7538,artisinal_mine road primary habitation clear water
test_7539,partly_cloudy primary water
test_7540,cultivation agriculture road partly_cloudy primary habitation water
test_7541,road primary habitation clear water
test_7542,primary clear
test_7543,partly_cloudy primary
test_7544,cultivation agriculture road partly_cloudy primary water
test_7545,cultivation partly_cloudy primary water
test_7546,primary clear blooming water
test_7547,agriculture road partly_cloudy primary water
test_7548,cultivation agriculture road partly_cloudy primary habitation water
test_7549,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7550,cultivation agriculture road partly_cloudy primary habitation water
test_7551,selective_logging cultivation agriculture road partly_cloudy primary blooming water
test_7552,cultivation partly_cloudy primary water
test_7553,selective_logging cultivation primary clear blooming water
test_7554,selective_logging primary clear blooming water
test_7555,agriculture road partly_cloudy primary water
test_7556,selective_logging cultivation road primary habitation clear water
test_7557,cultivation agriculture road partly_cloudy primary habitation water
test_7558,selective_logging cultivation agriculture primary clear blooming water
test_7559,artisinal_mine road primary habitation clear water
test_7560,primary clear
test_7561,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_7562,selective_logging cultivation agriculture primary clear blooming water
test_7563,cultivation agriculture road partly_cloudy primary habitation water
test_7564,cultivation artisinal_mine agriculture road partly_cloudy primary habitation water
test_7565,artisinal_mine road partly_cloudy primary habitation water
test_7566,artisinal_mine road primary habitation clear water
test_7567,artisinal_mine road primary habitation clear water
test_7568,cultivation primary clear blooming water
test_7569,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7570,primary clear blooming water
test_7571,artisinal_mine road primary habitation clear water
test_7572,cultivation agriculture partly_cloudy primary
test_7573,artisinal_mine road primary habitation clear water
test_7574,artisinal_mine road primary habitation clear water
test_7575,artisinal_mine road primary habitation clear water
test_7576,artisinal_mine road primary habitation clear water
test_7577,partly_cloudy primary
test_7578,primary clear
test_7579,primary clear
test_7580,cultivation agriculture road partly_cloudy primary water
test_7581,cultivation agriculture road partly_cloudy primary water
test_7582,cultivation road primary habitation clear water
test_7583,selective_logging cultivation agriculture road primary clear water
test_7584,selective_logging cultivation primary clear blooming water
test_7585,partly_cloudy primary water
test_7586,artisinal_mine road primary habitation clear water
test_7587,artisinal_mine road primary habitation clear water
test_7588,artisinal_mine road partly_cloudy primary habitation water
test_7589,artisinal_mine road primary habitation clear water
test_7590,partly_cloudy primary
test_7591,road primary clear water
test_7592,agriculture road partly_cloudy primary water
test_7593,selective_logging cultivation road primary clear water
test_7594,selective_logging cultivation agriculture partly_cloudy primary blooming water
test_7595,selective_logging cultivation agriculture primary clear blooming water
test_7596,cultivation partly_cloudy primary water
test_7597,artisinal_mine road primary habitation clear water
test_7598,artisinal_mine road primary habitation clear water
test_7599,artisinal_mine agriculture road partly_cloudy primary habitation water
test_7600,selective_logging cultivation agriculture road partly_cloudy primary water
test_7601,selective_logging cultivation road primary clear water
test_7602,cultivation agriculture partly_cloudy primary blooming water
test_7603,cultivation agriculture partly_cloudy primary water
test_7604,selective_logging cultivation primary clear water
test_7605,selective_logging cultivation primary clear blooming water
test_7606,partly_cloudy primary water
test_7607,cultivation agriculture road primary habitation clear water
test_7608,cultivation agriculture road partly_cloudy primary water
test_7609,artisinal_mine agriculture road primary habitation clear water
test_7610,agriculture partly_cloudy primary water
test_7611,selective_logging cultivation primary clear blooming water
test_7612,selective_logging cultivation primary clear blooming water
test_7613,primary clear
test_7614,artisinal_mine road primary habitation clear water
test_7615,partly_cloudy primary
test_7616,selective_logging cultivation road primary clear water
